proba,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn
0.41164467,0.28874263,0.009946357,0.004880596,0.47851562,0.4038086
0.41509482,0.29498562,0.009946357,0.0045157135,0.47851562,0.37475586
0.4127968,0.29502022,0.009946357,0.004936207,0.47460938,0.38232422
0.4037794,0.29417846,0.009946357,0.0047361576,0.47851562,0.45483398
0.3862003,0.28456846,0.009946357,0.004814653,0.47265625,0.5854492
0.37449616,0.2870591,0.009909774,0.00476811,0.47460938,0.7158203
0.36904478,0.28621736,0.009946357,0.0048847753,0.47460938,0.80566406
0.36681002,0.2870591,0.009946357,0.0044291285,0.48046875,0.8701172
0.36769786,0.28456846,0.009946357,0.0046286527,0.4765625,0.8642578
0.3745311,0.2854102,0.009946357,0.004492279,0.4765625,0.76904297
0.38323137,0.28625193,0.009946357,0.0045693726,0.48242188,0.69189453
0.41406944,0.2854102,0.009946357,0.0045555276,0.4765625,0.42211914
0.41119286,0.2854102,0.009946357,0.0048612063,0.47460938,0.4428711
0.40630028,0.28625193,0.009946357,0.004582496,0.47851562,0.49194336
0.4123524,0.28625193,0.009946357,0.0048581944,0.4765625,0.44213867
0.39603934,0.2854102,0.009946357,0.004929387,0.4765625,0.5761719
0.4028764,0.2870937,0.009946357,0.004560426,0.47851562,0.5234375
0.40350047,0.28456846,0.009946357,0.0045229,0.47460938,0.51171875
0.4152123,0.2854102,0.009946357,0.0048313444,0.47460938,0.41748047
0.41713792,0.28372672,0.009946357,0.0046035247,0.4765625,0.40722656
0.41774845,0.28456846,0.009946357,0.004806232,0.4765625,0.4025879
0.42034724,0.28625193,0.009946357,0.0046458133,0.47460938,0.37304688
0.42018336,0.28625193,0.009946357,0.0045719477,0.47851562,0.3864746
0.43212065,0.28625193,0.009946357,0.004467322,0.47460938,0.26635742
0.43705443,0.28793547,0.009946357,0.004409186,0.47851562,0.2290039
0.43667588,0.2854102,0.009946357,0.004787366,0.47851562,0.23583984
0.4335529,0.28625193,0.009946357,0.004409186,0.48632812,0.29125977
0.41781396,0.2870937,0.009946357,0.0049169385,0.49414062,0.4482422
0.39550048,0.2854102,0.009946357,0.0047174017,0.48242188,0.5957031
0.39884493,0.28625193,0.009946357,0.0048245955,0.4765625,0.5527344
0.38646805,0.28625193,0.009946357,0.005137861,0.484375,0.6850586
0.3835651,0.2854102,0.009946357,0.00531901,0.48828125,0.7216797
0.3798941,0.28456846,0.009946357,0.004652751,0.49023438,0.76220703
0.37898895,0.28456846,0.009946357,0.004834363,0.484375,0.7631836
0.38237014,0.28625193,0.009946357,0.0046128705,0.47460938,0.703125
0.37889048,0.2854102,0.009946357,0.00484673,0.4765625,0.75439453
0.39785814,0.28456846,0.009946357,0.0050497437,0.47851562,0.5708008
0.39132473,0.2870937,0.009946357,0.0048251515,0.47460938,0.6201172
0.42062888,0.2854102,0.009946357,0.004694496,0.47460938,0.3737793
0.42265478,0.28709373,0.009946357,0.00481078,0.48046875,0.3720703
0.41282064,0.2854102,0.009946357,0.004893879,0.47460938,0.43823242
0.40180254,0.2870937,0.009946357,0.0050881268,0.47265625,0.5209961
0.3851232,0.28793547,0.009946357,0.0047820234,0.4765625,0.68603516
0.39513296,0.2887772,0.009946357,0.0047419467,0.4765625,0.5883789
0.39717308,0.28793547,0.009946357,0.004629487,0.47460938,0.5683594
0.39443704,0.29502022,0.009946357,0.0047725197,0.4765625,0.5961914
0.3985103,0.29249492,0.009946357,0.0048374697,0.4765625,0.56396484
0.4103211,0.2887772,0.009946357,0.00470978,0.47851562,0.47558594
0.41200006,0.2887772,0.009946357,0.004962403,0.47851562,0.46435547
0.41981265,0.29379314,0.009946357,0.0045157135,0.49023438,0.42773438
0.41355425,0.29582736,0.009946357,0.004736297,0.4921875,0.48583984
0.4066161,0.29333666,0.009946357,0.004968703,0.49609375,0.55371094
0.39838034,0.2916532,0.009946357,0.0049714525,0.48046875,0.5864258
0.4055686,0.28625193,0.009946357,0.005067806,0.484375,0.5395508
0.4089491,0.2870591,0.009946357,0.0055358866,0.48242188,0.50634766
0.40753382,0.28537562,0.009946357,0.0049407366,0.49414062,0.54296875
0.41022894,0.28621736,0.009946357,0.004973635,0.48828125,0.5048828
0.3977974,0.2854102,0.009946357,0.0050561707,0.48632812,0.5996094
0.4075576,0.2854102,0.009946357,0.005374745,0.484375,0.5161133
0.4071116,0.28456846,0.009946357,0.005052874,0.47460938,0.49243164
0.3924062,0.2870937,0.009946357,0.0054326626,0.4765625,0.6230469
0.4179524,0.2870937,0.009946357,0.004841321,0.4765625,0.40405273
0.4095341,0.2870937,0.009946357,0.0049752444,0.47851562,0.4802246
0.41828153,0.2854102,0.009946357,0.0049129413,0.47851562,0.40942383
0.42814514,0.28793547,0.009946357,0.0049497727,0.47265625,0.3022461
0.42713416,0.28625193,0.009946357,0.0050139627,0.47460938,0.31835938
0.42440322,0.2887772,0.009946357,0.0047142394,0.47265625,0.33154297
0.41511258,0.28793547,0.009946357,0.0048143608,0.47460938,0.41674805
0.3890337,0.29586196,0.009946357,0.0049530384,0.47265625,0.6269531
0.38835946,0.29586196,0.009946357,0.0045812735,0.47851562,0.6459961
0.38226143,0.29502022,0.009946357,0.00477726,0.4765625,0.70996094
0.386384,0.28793547,0.009946357,0.004747831,0.47851562,0.6772461
0.39395458,0.29666913,0.009946357,0.005028457,0.48046875,0.6044922
0.40025344,0.28958437,0.009946357,0.0047543556,0.4921875,0.5810547
0.40336862,0.2941439,0.009946357,0.004909145,0.48046875,0.5283203
0.40838552,0.29502022,0.009946357,0.0050502275,0.48828125,0.5058594
0.4155327,0.2941439,0.009946357,0.0049569784,0.48828125,0.44995117
0.41458791,0.2921442,0.009946357,0.0052543655,0.48632812,0.45385742
0.40720722,0.2870591,0.009946357,0.0054059513,0.48828125,0.51953125
0.3948206,0.28621736,0.009946357,0.0050526815,0.484375,0.61035156
0.3902977,0.28537562,0.009946357,0.0050744535,0.49414062,0.67822266
0.38396856,0.2845339,0.009946357,0.005012317,0.48828125,0.7324219
0.38308066,0.28372672,0.009946357,0.005120463,0.484375,0.7392578
0.38863933,0.28456846,0.009946357,0.005184236,0.48046875,0.6748047
0.4108067,0.28625193,0.009946357,0.005527949,0.4765625,0.4699707
0.41764218,0.28625193,0.009946357,0.005347018,0.4765625,0.4116211
0.429257,0.2870937,0.009946357,0.0050165826,0.48046875,0.31933594
0.44211197,0.28625193,0.009946357,0.0051543904,0.48242188,0.2006836
0.4393692,0.28625193,0.009946357,0.0049129413,0.48046875,0.2220459
0.44558012,0.28793547,0.009946357,0.0050277174,0.4765625,0.12646484
0.437329,0.28793547,0.009946357,0.005421937,0.47460938,0.22070312
0.43259054,0.28793547,0.009946357,0.005034611,0.47460938,0.26611328
0.42856053,0.29586196,0.009946357,0.0047839913,0.4765625,0.30151367
0.4209197,0.2887772,0.009946357,0.0049530384,0.47265625,0.36010742
0.41800097,0.29502022,0.009946357,0.004704524,0.4765625,0.38867188
0.41424698,0.29502022,0.009946357,0.004860046,0.48046875,0.42749023
0.41413844,0.29582736,0.009946357,0.0047550173,0.48046875,0.42578125
0.42375556,0.29502022,0.009946357,0.004704524,0.49414062,0.38720703
0.42339614,0.29463488,0.009946357,0.004904405,0.48046875,0.35131836
0.43119076,0.29582736,0.009946357,0.004679752,0.49609375,0.33154297
0.4266809,0.29498562,0.009946357,0.0050761774,0.47851562,0.31640625
0.4200488,0.2937931,0.009946357,0.005179347,0.48046875,0.37597656
0.41084918,0.28621736,0.009946357,0.0055006384,0.48046875,0.4482422
0.40184912,0.28874263,0.009946357,0.0052700904,0.48242188,0.5151367
0.4021198,0.28874263,0.009946357,0.0054217703,0.48632812,0.51953125
0.40621683,0.28621736,0.009946357,0.004779423,0.48828125,0.48950195
0.40772173,0.2854102,0.009946357,0.005300932,0.4765625,0.45117188
0.4183003,0.28625193,0.009946357,0.0049807713,0.47851562,0.37451172
0.41093308,0.28625193,0.009946357,0.0053006127,0.47460938,0.41845703
0.42096278,0.28625193,0.009946357,0.004800868,0.47851562,0.35375977
0.42374,0.2870937,0.009946357,0.005132243,0.48242188,0.34448242
0.4383686,0.28625193,0.009946357,0.004638021,0.4765625,0.19299316
0.4442338,0.28793547,0.009946357,0.005095625,0.47851562,0.13317871
0.44674832,0.2870937,0.009946357,0.0048073637,0.4765625,0.087402344
0.44407392,0.28793547,0.009946357,0.005047861,0.47460938,0.11553955
0.44302106,0.28793547,0.009946357,0.004818011,0.4765625,0.13659668
0.4408243,0.2950202,0.009946357,0.0047343913,0.4765625,0.15539551
0.4324437,0.28709373,0.009946357,0.0051639155,0.47460938,0.24328613
0.4236954,0.29586196,0.009946357,0.0047133514,0.47851562,0.32104492
0.4079772,0.28793547,0.009946357,0.0047078608,0.4765625,0.4326172
0.40199342,0.28958437,0.009946357,0.0046908236,0.47460938,0.47045898
0.41083944,0.2887772,0.009946357,0.004875489,0.4921875,0.44848633
0.41634136,0.29463488,0.009946357,0.0046738544,0.49023438,0.40405273
0.42719245,0.2916532,0.009946357,0.004783503,0.4921875,0.33642578
0.42648238,0.29417846,0.009946357,0.004995653,0.48242188,0.31469727
0.42956108,0.28625193,0.009946357,0.005019385,0.484375,0.30151367
0.42100206,0.28709373,0.009946357,0.0051152944,0.48242188,0.35839844
0.4164784,0.28790087,0.009946357,0.0051011806,0.48828125,0.40185547
0.41326314,0.2870591,0.009946357,0.005154219,0.49023438,0.42822266
0.4156034,0.28709373,0.009946357,0.004883621,0.4921875,0.4152832
0.40836012,0.28625193,0.009946357,0.0052679116,0.484375,0.44921875
0.39837632,0.2854102,0.009946357,0.0052364366,0.47460938,0.5019531
0.39300635,0.2870937,0.009946357,0.0050441097,0.4765625,0.54785156
0.3902858,0.2870937,0.009946357,0.005132243,0.4765625,0.5732422
0.3969293,0.2870937,0.009946357,0.0047538914,0.48242188,0.53466797
0.40247852,0.2870937,0.009946357,0.004694496,0.4765625,0.48339844
0.40612566,0.2870937,0.009946357,0.0048927898,0.4765625,0.46142578
0.4182478,0.28625193,0.009946357,0.005339385,0.4765625,0.3786621
0.39632732,0.2887772,0.009946357,0.004764366,0.4765625,0.5444336
0.38373235,0.28793547,0.009946357,0.0048143608,0.4765625,0.6669922
0.3875422,0.2950202,0.009946357,0.0045727724,0.47265625,0.6245117
0.38034755,0.29586196,0.009946357,0.0045473655,0.47851562,0.71875
0.38325185,0.29417846,0.009946357,0.0049900436,0.47265625,0.6845703
0.39079076,0.28793547,0.009946357,0.004715817,0.47460938,0.61621094
0.40489927,0.28958437,0.009946357,0.00487206,0.4765625,0.50146484
0.42170382,0.28958437,0.009946357,0.0047566285,0.49023438,0.40429688
0.42306355,0.29582736,0.009946357,0.004731817,0.4765625,0.3474121
0.43426368,0.29502022,0.009946357,0.0045717764,0.49804688,0.31713867
0.42557898,0.29333666,0.009946357,0.0047000316,0.47851562,0.3334961
0.41959843,0.2921442,0.009946357,0.0049835774,0.484375,0.4033203
0.41564596,0.2870591,0.009946357,0.005247454,0.49414062,0.46484375
0.403562,0.28874263,0.009946357,0.0049214736,0.48632812,0.5366211
0.40450087,0.2870591,0.009946357,0.005009514,0.4921875,0.5449219
0.4201754,0.2870591,0.009946357,0.0050063683,0.49414062,0.4326172
0.43764696,0.2854102,0.009946357,0.005210381,0.47851562,0.23022461
0.4484009,0.28456846,0.009946357,0.005114426,0.47851562,0.093322754
0.44488057,0.28793547,0.009946357,0.0054616365,0.47460938,0.12231445
0.44497132,0.28456846,0.009946357,0.00500199,0.47460938,0.12042236
0.44241428,0.2854102,0.009946357,0.0049276357,0.48242188,0.18493652
0.43286908,0.28625193,0.009946357,0.0051810844,0.48242188,0.28051758
0.43871632,0.28793547,0.009946357,0.0051187146,0.47460938,0.19055176
0.43374723,0.28625193,0.009909774,0.004996492,0.4765625,0.24902344
0.42339343,0.2887772,0.009909774,0.0050488934,0.47460938,0.3317871
0.43391612,0.28625193,0.009946357,0.004852773,0.4765625,0.24304199
0.4387636,0.29586196,0.009946357,0.0047839913,0.47460938,0.17480469
0.4465741,0.2854102,0.009946357,0.0047374615,0.48046875,0.11126709
0.44596925,0.29417846,0.009946357,0.0047343913,0.47460938,0.076538086
0.44633415,0.28793547,0.009946357,0.00455697,0.47851562,0.09320068
0.4448341,0.2904261,0.009946357,0.00487206,0.47851562,0.109680176
0.44374788,0.29502022,0.009946357,0.0046316856,0.48632812,0.15124512
0.43807027,0.2966691,0.009946357,0.005099434,0.48828125,0.21899414
0.43289116,0.29249492,0.009946357,0.0047174017,0.49023438,0.27001953
0.42338854,0.29417846,0.009946357,0.00494831,0.48242188,0.3178711
0.41504976,0.2870591,0.009946357,0.0051702913,0.48046875,0.37280273
0.406152,0.2879009,0.009946357,0.005319464,0.47851562,0.4260254
0.39828056,0.2870591,0.009946357,0.0050818087,0.48046875,0.4814453
0.40766084,0.28874263,0.009946357,0.0051312917,0.49023438,0.43701172
0.42769384,0.28625193,0.009946357,0.004852817,0.48632812,0.29541016
0.4271856,0.28709373,0.009946357,0.004852817,0.48242188,0.28955078
0.4333141,0.2854102,0.009946357,0.005261306,0.48046875,0.24060059
0.4245134,0.28625193,0.009946357,0.0054651704,0.47851562,0.30517578
0.41132918,0.2870937,0.009946357,0.0049027205,0.4765625,0.39038086
0.40091023,0.2887772,0.009946357,0.0050954893,0.4765625,0.46533203
0.41108593,0.28625193,0.009946357,0.0050970223,0.47460938,0.39257812
0.40722412,0.28625193,0.009946357,0.004908551,0.4765625,0.4260254
0.42291006,0.28625193,0.009946357,0.0050938097,0.4765625,0.31982422
0.43068624,0.2870937,0.009946357,0.0047419467,0.47265625,0.2434082
0.43012035,0.2887772,0.009946357,0.0045727724,0.4765625,0.25952148
0.42825842,0.29586196,0.009946357,0.0045875707,0.4765625,0.2709961
0.41921723,0.29586196,0.009946357,0.0049631447,0.4765625,0.34204102
0.418301,0.29502022,0.009946357,0.004708091,0.47851562,0.35595703
0.41595373,0.28793547,0.009946357,0.004806287,0.484375,0.3935547
0.41139722,0.28874263,0.009946357,0.0046996255,0.48242188,0.42407227
0.40712476,0.28874263,0.009946357,0.0051293783,0.48828125,0.4724121
0.40948012,0.28874263,0.009946357,0.0048575164,0.4765625,0.43066406
0.40755382,0.29502022,0.009946357,0.005133266,0.48828125,0.47021484
0.39791563,0.29502022,0.009946357,0.0050077224,0.48632812,0.54003906
0.39303285,0.28709373,0.009946357,0.0047918847,0.48242188,0.5776367
0.38269022,0.2854102,0.009946357,0.0051152944,0.49023438,0.69140625
0.3746137,0.2870591,0.009946357,0.004790798,0.48828125,0.78466797
0.37175485,0.28621736,0.009946357,0.0051496145,0.49414062,0.8486328
0.37134898,0.28456846,0.009946357,0.005091111,0.4921875,0.86572266
0.369262,0.2870937,0.009946357,0.004836283,0.48046875,0.890625
0.37175363,0.28625193,0.009946357,0.004991834,0.48242188,0.8676758
0.37304908,0.2870937,0.009946357,0.005207275,0.47851562,0.85302734
0.38248497,0.28625193,0.009946357,0.0052853334,0.4765625,0.73291016
0.3900192,0.28625193,0.009946357,0.0051289354,0.47460938,0.6484375
0.395801,0.2870937,0.009946357,0.005247484,0.47851562,0.6044922
0.3967339,0.2887772,0.009946357,0.0053556985,0.47851562,0.59765625
0.39058983,0.28793547,0.009946357,0.0049306173,0.47265625,0.6459961
0.39072183,0.29466948,0.009946357,0.0049742814,0.47851562,0.66015625
0.39788198,0.28793547,0.009946357,0.0047518564,0.47460938,0.58935547
0.3967323,0.2950202,0.009946357,0.0049924282,0.4765625,0.60546875
0.39527342,0.28793547,0.009946357,0.0049530384,0.484375,0.6455078
0.3899554,0.29498562,0.009946357,0.00472659,0.4765625,0.6801758
0.3879262,0.29502022,0.009946357,0.00477539,0.48046875,0.71533203
0.38806495,0.2904261,0.009946357,0.00487206,0.4765625,0.7114258
0.38569596,0.29502022,0.009946357,0.004962403,0.48242188,0.75341797
0.38962936,0.29582736,0.009946357,0.0052773776,0.49609375,0.74560547
0.38669735,0.29498562,0.009946357,0.0049600136,0.49023438,0.76904297
0.387731,0.29502022,0.009946357,0.0051089255,0.484375,0.7470703
0.3943334,0.28621736,0.009946357,0.0048215147,0.47460938,0.6582031
0.40246087,0.2879009,0.009946357,0.0052741617,0.48046875,0.59033203
0.40398684,0.2870591,0.009946357,0.005352763,0.47851562,0.5678711
0.40190062,0.28621736,0.009946357,0.004925055,0.48632812,0.6044922
0.39457002,0.28709373,0.009946357,0.0051409937,0.49023438,0.68066406
0.38521433,0.28456846,0.009946357,0.004590753,0.47851562,0.7529297
0.3842378,0.2870937,0.009946357,0.005184378,0.4765625,0.7602539
0.38623497,0.2870937,0.009946357,0.0052820076,0.47265625,0.72509766
0.38578337,0.28625193,0.009946357,0.0052124676,0.4765625,0.7397461
0.38676146,0.2887772,0.009946357,0.0047839913,0.4765625,0.72558594
0.3843648,0.2870937,0.009946357,0.0046666837,0.4765625,0.75683594
0.38693258,0.29417846,0.009946357,0.0046381727,0.48046875,0.7324219
0.38394472,0.28625193,0.009946357,0.0046370435,0.47460938,0.76171875
0.3839315,0.2870937,0.009946357,0.004967795,0.47460938,0.76464844
0.39711756,0.2887772,0.009946357,0.004963265,0.47851562,0.6303711
0.412166,0.28958437,0.009946357,0.004748996,0.47851562,0.48364258
0.424592,0.29502022,0.009946357,0.004789336,0.4765625,0.35766602
0.4401148,0.29333666,0.009946357,0.004972566,0.47851562,0.20800781
0.442639,0.29502022,0.009946357,0.0047216103,0.47460938,0.15490723
0.4426932,0.28793547,0.009946357,0.0049835774,0.48046875,0.18725586
0.4413672,0.28874263,0.009946357,0.005228393,0.48242188,0.21105957
0.43536684,0.28874263,0.009946357,0.0043615266,0.47851562,0.25439453
0.44111595,0.29161862,0.009946357,0.0049662706,0.49023438,0.23657227
0.44270438,0.29249492,0.009946357,0.0047220183,0.48046875,0.17541504
0.4442919,0.28625193,0.009946357,0.005085537,0.48046875,0.16101074
0.43859357,0.28625193,0.009946357,0.005179708,0.4765625,0.20959473
0.42953974,0.28621736,0.009946357,0.005173495,0.48632812,0.32861328
0.4150233,0.28537562,0.009946357,0.004917375,0.5,0.47802734
0.42313382,0.28772202,0.009946357,0.00506262,0.48828125,0.38476562
0.4314003,0.28625193,0.009946357,0.005046563,0.48046875,0.2890625
0.43815005,0.2854102,0.009946357,0.004717254,0.47851562,0.21350098
0.44021064,0.2870937,0.009946357,0.005079268,0.4765625,0.18078613
0.42992446,0.28625193,0.009946357,0.005212027,0.4765625,0.28198242
0.40602478,0.2854102,0.009946357,0.0048660804,0.47851562,0.46557617
0.39233235,0.28709373,0.009946357,0.00491622,0.4765625,0.56396484
0.3916037,0.2854102,0.009946357,0.0049129413,0.4765625,0.5678711
0.38432896,0.2879258,0.009946357,0.0051210364,0.47460938,0.6230469
0.38538483,0.2887772,0.009946357,0.004767978,0.4765625,0.6123047
0.40031275,0.2887772,0.009946357,0.0049925516,0.4765625,0.49169922
0.40156305,0.2887772,0.009946357,0.0045727724,0.47851562,0.48510742
0.38986832,0.28879157,0.009946357,0.0045272796,0.47460938,0.57128906
0.3956832,0.29333666,0.009946357,0.0047775004,0.48046875,0.54052734
0.39511323,0.28625193,0.009946357,0.0047473623,0.47265625,0.53759766
0.39556527,0.28793547,0.009946357,0.004696065,0.47851562,0.55029297
0.400014,0.28793547,0.009946357,0.005144353,0.48632812,0.53808594
0.388105,0.29582736,0.009946357,0.0046738544,0.48632812,0.6376953
0.38294256,0.29502022,0.009946357,0.0046067596,0.48632812,0.6953125
0.38735473,0.29333666,0.009946357,0.004781295,0.48242188,0.6542969
0.4040045,0.28709373,0.009946357,0.0052182884,0.48242188,0.5205078
0.4206766,0.28621736,0.009946357,0.0051152944,0.48046875,0.38793945
0.4347655,0.2879009,0.009946357,0.0051866733,0.484375,0.2758789
0.4439643,0.28537562,0.009946357,0.0051496145,0.484375,0.18078613
0.44691357,0.28625193,0.009946357,0.0048474013,0.484375,0.14086914
0.4474436,0.28625193,0.009946357,0.0049846955,0.48046875,0.11279297
0.4393152,0.28625193,0.009946357,0.005471272,0.48046875,0.21435547
0.4292126,0.2870937,0.009946357,0.004934802,0.47460938,0.28979492
0.41724074,0.2870937,0.009946357,0.005002859,0.4765625,0.39916992
0.41079628,0.2854102,0.009946357,0.004854604,0.48046875,0.45922852
0.40594128,0.28793547,0.009946357,0.00484159,0.48242188,0.49804688
0.4061655,0.2854102,0.009946357,0.0048660873,0.48046875,0.49291992
0.4012131,0.28625193,0.009946357,0.0048420494,0.47265625,0.51123047
0.4296959,0.2887772,0.009946357,0.0049978625,0.47265625,0.27563477
0.43544838,0.2887772,0.009946357,0.0051386137,0.47460938,0.22558594
0.43228757,0.2950202,0.009946357,0.0048220432,0.4765625,0.25585938
0.4314018,0.29502022,0.009946357,0.004763514,0.47851562,0.26904297
0.43018162,0.29417846,0.009946357,0.0047967895,0.47851562,0.27929688
0.42136115,0.28793547,0.009946357,0.004780217,0.47265625,0.33935547
0.416137,0.28874263,0.009946357,0.00487206,0.4765625,0.38671875
0.39098978,0.28874263,0.009946357,0.00496059,0.48828125,0.6020508
0.38705307,0.29463488,0.009946357,0.0049152663,0.49414062,0.6435547
0.38638714,0.2921442,0.009946357,0.004764251,0.4921875,0.6459961
0.39456546,0.29382774,0.009946357,0.004767372,0.484375,0.5620117
0.40433344,0.28625193,0.009946357,0.005133714,0.48828125,0.50097656
0.41269597,0.28621736,0.009946357,0.0053965016,0.49023438,0.44873047
0.4256591,0.28790087,0.009946357,0.005433644,0.48828125,0.35253906
0.419626,0.28621736,0.009946357,0.0051493486,0.4921875,0.40820312
0.42816913,0.28625193,0.009946357,0.0051153307,0.48828125,0.33740234
0.43019643,0.28709373,0.009946357,0.00551395,0.48046875,0.29833984
0.4377894,0.2854102,0.009946357,0.0055977176,0.48046875,0.22814941
0.43346018,0.2870937,0.009946357,0.0056667826,0.47460938,0.24853516
0.42584014,0.2870937,0.009946357,0.005335664,0.4765625,0.32250977
0.41064692,0.28625193,0.009946357,0.0052940273,0.47851562,0.44335938
0.40115386,0.28793547,0.009946357,0.0049874987,0.47851562,0.51123047
0.41942033,0.28625193,0.009946357,0.0052148444,0.47460938,0.36669922
0.4295866,0.28625193,0.009946357,0.004708533,0.47460938,0.2788086
0.436643,0.28793547,0.009946357,0.005080155,0.47851562,0.22521973
0.43893072,0.2887772,0.009946357,0.0048965127,0.47460938,0.18444824
0.4329237,0.29586196,0.009946357,0.0046995496,0.47265625,0.23217773
0.42894137,0.29502022,0.009946357,0.004463697,0.48046875,0.29614258
0.42316312,0.29417846,0.009946357,0.0049130507,0.47265625,0.32299805
