Time,proba_final,proba_meta,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn,atr,bbp
2025-05-15 03:30:00,0.28576207,0.28576207,0.3896431,0.0042694523,0.0022482986,0.4921875,9.862862e-15,0.00038929496,1.0
2025-05-15 03:35:00,0.27298036,0.27298036,0.3850222,0.0042694523,0.0022482986,0.49414062,5.9821283e-15,0.0004071508,0.89230484
2025-05-15 03:40:00,0.21984471,0.21984471,0.36239266,0.0042694523,0.0022482986,0.43359375,1.8064463e-16,0.00042715244,0.59790534
2025-05-15 03:45:00,0.23676668,0.23676668,0.384764,0.0042694523,0.0022482986,0.484375,2.576757e-18,0.00043643374,0.5427444
2025-05-15 03:50:00,0.2684826,0.2684826,0.3824173,0.0042694523,0.0020999487,0.50390625,2.1151311e-19,0.00046856914,0.83910567
2025-05-15 03:55:00,0.27021766,0.27021766,0.36176094,0.0042694523,0.0021171907,0.5078125,8.2012534e-21,0.00046642337,0.9501365
2025-05-15 04:00:00,0.25218493,0.25218493,0.35668406,0.0042694523,0.0022160914,0.46289062,1.9287499e-22,0.00046214036,0.9708722
2025-05-15 04:05:00,0.26383156,0.26383156,0.3557324,0.0042694523,0.0023274713,0.515625,2.4765638e-22,0.0004642776,0.8926016
2025-05-15 04:10:00,0.24876593,0.24876593,0.33912262,0.0042694523,0.0022075442,0.48632812,4.0831635e-22,0.00045213528,0.9349164
2025-05-15 04:15:00,0.23181003,0.23181003,0.33785644,0.0042694523,0.0021941743,0.45898438,3.1799708e-22,0.000445715,0.83525205
2025-05-15 04:20:00,0.2309311,0.2309311,0.3329104,0.0042694523,0.0018547201,0.44335938,9.11077e-23,0.00046357088,0.9142092
2025-05-15 04:25:00,0.23210299,0.23210299,0.32717714,0.0042694523,0.0020090337,0.4765625,1.5832142e-23,0.00045428958,0.82942826
2025-05-15 04:30:00,0.22221035,0.22221035,0.32783523,0.0042694523,0.0019291029,0.46679688,7.8823593e-25,0.00045142855,0.7220681
2025-05-15 04:35:00,0.23154381,0.23154381,0.32562748,0.0042694523,0.0021232693,0.47460938,1.5216533e-27,0.00045928784,0.8394977
2025-05-15 04:40:00,0.21304473,0.21304473,0.30405727,0.0042694523,0.0017655627,0.43945312,7.984903e-30,0.00043285746,0.7930456
2025-05-15 04:45:00,0.22421968,0.22421968,0.32348573,0.0042694523,0.002196608,0.484375,4.8430894e-30,0.00042642865,0.70765495
2025-05-15 04:50:00,0.2217,0.2217,0.32553926,0.0042694523,0.00214871,0.48242188,1.781673e-30,0.00043285746,0.66894937
2025-05-15 04:55:00,0.20385109,0.20385109,0.32492152,0.0042694523,0.0020278513,0.45117188,7.187782e-28,0.0004428625,0.4783133
2025-05-15 05:00:00,0.1887602,0.1887602,0.3232656,0.0042694523,0.0016868365,0.41015625,4.1362828e-27,0.00044001002,0.28323966
2025-05-15 05:05:00,0.20777145,0.20777145,0.32285917,0.0042694523,0.0018124043,0.43359375,3.2213405e-27,0.00046144213,0.62248087
2025-05-15 05:10:00,0.20911461,0.20911461,0.3246539,0.0042694523,0.0017598883,0.43359375,1.9538417e-27,0.00045286756,0.64124715
2025-05-15 05:15:00,0.20375805,0.20375805,0.32636192,0.0042694523,0.0017123381,0.44921875,2.5087822e-27,0.00044001002,0.48367226
2025-05-15 05:20:00,0.18772256,0.18772256,0.3260183,0.0042694523,0.0015587572,0.41796875,4.3596097e-28,0.00043929476,0.22608577
2025-05-15 05:25:00,0.18762809,0.18762809,0.32495478,0.0042694523,0.0016213207,0.4609375,2.644237e-28,0.00043643374,0.110971965
2025-05-15 05:30:00,0.19164848,0.19164848,0.34797692,0.0042694523,0.0015425627,0.4609375,2.059334e-28,0.00040500503,0.11707324
2025-05-15 05:35:00,0.1914899,0.1914899,0.32905468,0.0042694523,0.0017753198,0.41601562,1.6038109e-28,0.000397861,0.31222013
2025-05-15 05:40:00,0.1835277,0.1835277,0.32227743,0.0042694523,0.0016590038,0.40429688,1.0806393e-30,0.000399283,0.16697253
2025-05-15 05:45:00,0.18327045,0.18327045,0.32140467,0.0042694523,0.0015060683,0.41796875,1.9538417e-27,0.0003778594,0.12953551
2025-05-15 05:50:00,0.2009067,0.2009067,0.32498848,0.0042694523,0.0015825682,0.44140625,3.9243956e-26,0.00039214749,0.47156453
2025-05-15 05:55:00,0.20634906,0.20634906,0.3344344,0.0042694523,0.001517669,0.44335938,4.7808925e-25,0.00039143223,0.53410286
2025-05-15 06:00:00,0.20406395,0.20406395,0.3255826,0.0042694523,0.0015896215,0.42382812,8.3079466e-26,0.00038642544,0.5955398
2025-05-15 06:05:00,0.21857546,0.21857546,0.3488778,0.0042694523,0.0016858187,0.43164062,1.1243583e-26,0.00039785248,0.7281948
2025-05-15 06:10:00,0.21408391,0.21408391,0.34496918,0.0042694523,0.0017343813,0.43554688,5.3110923e-27,0.00037355933,0.6673757
2025-05-15 06:15:00,0.21824294,0.21824294,0.3293091,0.0042694523,0.0019828188,0.43945312,1.18506485e-27,0.0003428374,0.8087986
2025-05-15 06:20:00,0.2194607,0.2194607,0.32950267,0.0042694523,0.0016610863,0.4296875,1.8537535e-26,0.00034641367,0.87291896
2025-05-15 06:25:00,0.22822517,0.22822517,0.3316785,0.0042694523,0.0016983704,0.43359375,5.82432e-24,0.00034712892,1.0
2025-05-15 06:30:00,0.21285203,0.21285203,0.3305194,0.0042694523,0.00174648,0.4453125,3.1799708e-22,0.00035355773,0.71992975
2025-05-15 06:35:00,0.21088773,0.21088773,0.3313671,0.0042694523,0.0021921573,0.43554688,4.3036228e-23,0.00036070176,0.71595216
2025-05-15 06:40:00,0.22018355,0.22018355,0.32679868,0.0042694523,0.0022064007,0.4375,4.5359853e-24,0.00037356786,0.908494
2025-05-15 06:45:00,0.21339744,0.21339744,0.32777882,0.0042694523,0.0020359987,0.43945312,3.5326288e-24,0.0003678543,0.79004467
2025-05-15 06:50:00,0.21576397,0.21576397,0.3349769,0.0042694523,0.0019895164,0.46484375,3.351665e-23,0.00035643578,0.7246829
2025-05-15 06:55:00,0.20768839,0.20768839,0.327857,0.0042694523,0.002089127,0.46484375,1.4251641e-21,0.00035857302,0.62377316
2025-05-15 07:00:00,0.22040012,0.22040012,0.34979257,0.0042694523,0.0021630113,0.45507812,3.0170724e-21,0.00034786123,0.7812072
2025-05-15 07:05:00,0.19940448,0.19940448,0.33516458,0.0042694523,0.0020269116,0.4296875,4.9743116e-21,0.0003514375,0.55181634
2025-05-15 07:10:00,0.19582447,0.19582447,0.33049163,0.0042694523,0.0020690449,0.44921875,2.8625186e-20,0.00034001045,0.44759026
2025-05-15 07:15:00,0.18928725,0.18928725,0.32697865,0.0042694523,0.002079943,0.42773438,4.7194955e-20,0.00033357315,0.3723175
2025-05-15 07:20:00,0.19997798,0.19997798,0.33339962,0.0042694523,0.002089331,0.43359375,7.781132e-20,0.00034000192,0.5874743
2025-05-15 07:25:00,0.19428356,0.19428356,0.33102742,0.0042694523,0.0020558233,0.43554688,3.4872614e-19,0.00033857994,0.47436923
2025-05-15 07:30:00,0.20500949,0.20500949,0.3332123,0.0042694523,0.002229395,0.47265625,1.5628823e-18,0.000351429,0.58927923
2025-05-15 07:35:00,0.18799403,0.18799403,0.3322868,0.0042694523,0.0019901518,0.43945312,9.47936e-19,0.00035071373,0.31814742
2025-05-15 07:40:00,0.17716497,0.17716497,0.33147463,0.0042694523,0.0022776015,0.42578125,2.1151311e-19,0.00033499513,0.03682537
2025-05-15 07:45:00,0.1764678,0.1764678,0.3303807,0.0042694523,0.0021137914,0.43945312,1.2828919e-19,0.00033142738,0.0
2025-05-15 07:50:00,0.18189105,0.18189105,0.33050206,0.0042694523,0.0021137914,0.44335938,2.1151311e-19,0.00032570533,0.16998453
2025-05-15 07:55:00,0.17746544,0.17746544,0.33141938,0.0042694523,0.0020652215,0.41992188,2.1151311e-19,0.00033784765,0.08596847
2025-05-15 08:00:00,0.18057486,0.18057486,0.33325067,0.0042694523,0.0021190464,0.44726562,7.3825327e-19,0.00035498824,0.12520787
2025-05-15 08:05:00,0.19972116,0.19972116,0.3332778,0.0042694523,0.002239585,0.44335938,3.4872614e-19,0.0003878389,0.62569445
2025-05-15 08:10:00,0.19208173,0.19208173,0.35719123,0.0042694523,0.002239585,0.45898438,3.6755467e-20,0.00040569477,0.31663424
2025-05-15 08:15:00,0.18671872,0.18671872,0.33971533,0.0042694523,0.002239585,0.4609375,3.873998e-21,0.00040212699,0.25987568
2025-05-15 08:20:00,0.1984884,0.1984884,0.34797776,0.0042694523,0.0020986772,0.46289062,2.8625186e-20,0.00040713378,0.50681376
2025-05-15 08:25:00,0.17565942,0.17565942,0.33606973,0.0042694523,0.0021975571,0.44335938,1.35215806e-20,0.0004150016,0.0
2025-05-15 08:30:00,0.17878574,0.17878574,0.349637,0.0042694523,0.0021975571,0.47460938,2.2293316e-20,0.0004214389,0.0
2025-05-15 08:35:00,0.17855284,0.17855284,0.34272873,0.0042694523,0.0021975571,0.48632812,6.0599517e-20,0.00044001002,0.0
2025-05-15 08:40:00,0.18042558,0.18042558,0.35974514,0.0042694523,0.002091529,0.47851562,1.2828919e-19,0.00041573387,0.025748668
2025-05-15 08:45:00,0.19118822,0.19118822,0.3843535,0.0042694523,0.002091529,0.46484375,4.7194955e-20,0.0004278762,0.24738562
2025-05-15 08:50:00,0.18702805,0.18702805,0.34452498,0.0042694523,0.0020769641,0.46875,4.7194955e-20,0.00042859145,0.29863754
2025-05-15 08:55:00,0.2023727,0.2023727,0.36742768,0.0042694523,0.0020673354,0.46875,1.8299469e-21,0.00043930326,0.5555281
2025-05-15 09:00:00,0.19285154,0.19285154,0.33703753,0.0042694523,0.0019794567,0.484375,5.2428857e-22,0.0004543066,0.44948682
2025-05-15 09:05:00,0.19469112,0.19469112,0.32850662,0.0042694523,0.0019178276,0.4609375,2.6102792e-23,0.00044859308,0.60175073
2025-05-15 09:10:00,0.20641144,0.20641144,0.34930182,0.0042694523,0.0018059562,0.46484375,9.602681e-24,0.0004635879,0.75004834
2025-05-15 09:15:00,0.21812388,0.21812388,0.3678758,0.0042694523,0.0019178276,0.48242188,1.012115e-24,0.00046145063,0.82506585
2025-05-15 09:20:00,0.22615965,0.22615965,0.35335413,0.0042694523,0.0018648676,0.4921875,1.012115e-24,0.00051215716,1.0
2025-05-15 09:25:00,0.22140776,0.22140776,0.34197506,0.0042694523,0.0016094086,0.49023438,2.258334e-25,0.00052572147,1.0
2025-05-15 09:30:00,0.22063862,0.22063862,0.36668184,0.0042694523,0.0015874942,0.45117188,1.18506485e-27,0.000563579,1.0
2025-05-15 09:35:00,0.21540451,0.21540451,0.32650837,0.0042694523,0.001652107,0.48828125,1.9538417e-27,0.000540001,1.0
2025-05-15 09:40:00,0.21494383,0.21494383,0.3296577,0.0042694523,0.0017060676,0.48242188,7.187782e-28,0.00055999414,1.0
2025-05-15 09:45:00,0.21449894,0.21449894,0.32821026,0.0042694523,0.0015882342,0.484375,1.18506485e-27,0.00057999574,1.0
2025-05-15 09:50:00,0.21106584,0.21106584,0.32808936,0.0042694523,0.0013685119,0.4765625,9.727605e-29,0.0006042719,0.9711979
2025-05-15 09:55:00,0.21124935,0.21124935,0.32905316,0.0042694523,0.0012171901,0.47460938,6.5544084e-31,0.0006092702,0.98259336
2025-05-15 10:00:00,0.20032781,0.20032781,0.3271919,0.0042694523,0.0014643178,0.484375,1.20048176e-32,0.00068141735,0.7486902
2025-05-15 10:05:00,0.20083123,0.20083123,0.3259569,0.0042694523,0.0016291195,0.47460938,8.985826e-37,0.00071712903,0.7957094
2025-05-15 10:10:00,0.1913617,0.1913617,0.30311474,0.0042694523,0.0009236927,0.46679688,2.7134844e-38,0.0007156985,0.7163746
2025-05-15 10:15:00,0.19885433,0.19885433,0.32541582,0.0042694523,0.001082557,0.5,1.2160994e-37,0.0007206968,0.6885176
2025-05-15 10:20:00,0.18560106,0.18560106,0.30718014,0.0042694523,0.0011108943,0.48828125,1.0946977e-35,0.00076070003,0.48191708
2025-05-15 10:25:00,0.18961462,0.18961462,0.3251163,0.0042694523,0.0012863097,0.47070312,4.9060944e-35,0.0007664136,0.55373657
2025-05-15 10:30:00,0.18199001,0.18199001,0.32693702,0.0042694523,0.0009627999,0.4296875,6.639677e-36,0.0007342781,0.43949246
2025-05-15 10:35:00,0.17776242,0.17776242,0.30417916,0.0042694523,0.00086895947,0.43359375,5.450179e-37,0.0007278494,0.38817623
2025-05-15 10:40:00,0.17537054,0.17537054,0.32283035,0.0042694523,0.00077976653,0.42773438,4.4737796e-38,0.00073570013,0.2326033
2025-05-15 10:45:00,0.17212093,0.17212093,0.3011092,0.0042694523,0.0008552485,0.47070312,9.982351e-39,0.0007849847,0.08927433
2025-05-15 10:50:00,0.17268325,0.17268325,0.30005652,0.0042694523,0.0008887431,0.45703125,0.0,0.0007692746,0.13998088
2025-05-15 10:55:00,0.17224632,0.17224632,0.30210218,0.0042694523,0.0008773119,0.45507812,0.0,0.00077142037,0.11086655
2025-05-15 11:00:00,0.17674549,0.17674549,0.32589778,0.0042694523,0.0011631569,0.4609375,0.0,0.00079427444,0.16907293
2025-05-15 11:05:00,0.17566179,0.17566179,0.3246477,0.0042694523,0.0010260283,0.4296875,0.0,0.00079642877,0.20511496
2025-05-15 11:10:00,0.17332295,0.17332295,0.3271488,0.0042694523,0.00097164785,0.37890625,0.0,0.0007414222,0.2056957
2025-05-15 11:15:00,0.17602146,0.17602146,0.3265829,0.0042694523,0.0011154435,0.41210938,0.0,0.00070499524,0.23735553
2025-05-15 11:20:00,0.17782617,0.17782617,0.32684624,0.0042694523,0.0010055279,0.42382812,0.0,0.00069999695,0.2754099
2025-05-15 11:25:00,0.17747185,0.17747185,0.32678238,0.0042694523,0.001110489,0.4296875,3.672302e-39,0.00071070873,0.24682142
2025-05-15 11:30:00,0.18058799,0.18058799,0.32570475,0.0042694523,0.0012264889,0.41015625,3.672302e-39,0.0006871394,0.39226234
2025-05-15 11:35:00,0.18883029,0.18883029,0.32477343,0.0042694523,0.0010204843,0.42773438,0.0,0.00068500213,0.60599476
2025-05-15 11:40:00,0.18880734,0.18880734,0.32579854,0.0042694523,0.0010380148,0.41015625,0.0,0.00066285476,0.6433619
2025-05-15 11:45:00,0.18753766,0.18753766,0.32570794,0.0042694523,0.0011059733,0.43164062,0.0,0.0006621395,0.55411065
2025-05-15 11:50:00,0.18660797,0.18660797,0.3024269,0.0042694523,0.0008521999,0.421875,0.0,0.000615716,0.66106445
2025-05-15 11:55:00,0.20170926,0.20170926,0.32758033,0.0042694523,0.0010801362,0.4453125,0.0,0.000583572,0.85188204
2025-05-15 12:00:00,0.19414859,0.19414859,0.32674208,0.0042694523,0.001198125,0.44921875,0.0,0.0005907161,0.670478
2025-05-15 12:05:00,0.20322198,0.20322198,0.3257538,0.0042694523,0.0012246129,0.44140625,4.4737796e-38,0.0005957144,0.90170485
2025-05-15 12:10:00,0.19803296,0.19803296,0.32770655,0.0042694523,0.0012028946,0.39453125,1.6458115e-38,0.0005514366,0.90530103
2025-05-15 12:15:00,0.19436757,0.19436757,0.32680005,0.0042694523,0.0011845796,0.40429688,8.985826e-37,0.0005499976,0.7939216
2025-05-15 12:20:00,0.1961308,0.1961308,0.3308557,0.0042694523,0.0011845513,0.42773438,1.8048513e-35,0.00055428914,0.7588882
2025-05-15 12:25:00,0.1877907,0.1877907,0.3263547,0.0042694523,0.0011150031,0.4296875,2.6786368e-33,0.0005600027,0.56124514
2025-05-15 12:30:00,0.18897854,0.18897854,0.32523713,0.0042694523,0.0012445854,0.41992188,1.6246755e-33,0.0005614332,0.61996055
2025-05-15 12:35:00,0.18904562,0.18904562,0.3278921,0.0042694523,0.0012101821,0.46484375,1.8048513e-35,0.0005614332,0.50078446
2025-05-15 12:40:00,0.18541706,0.18541706,0.32864055,0.0042694523,0.0013219739,0.4453125,1.8048513e-35,0.00053428754,0.44409433
2025-05-15 12:45:00,0.1845915,0.1845915,0.32597777,0.0042694523,0.0012611493,0.44140625,4.9060944e-35,0.0005100029,0.44442916
2025-05-15 12:50:00,0.18006825,0.18006825,0.32899284,0.0042694523,0.0014498526,0.42773438,4.027168e-36,0.0005050046,0.3214456
2025-05-15 12:55:00,0.17940353,0.17940353,0.32804283,0.0042694523,0.0014517031,0.4375,1.6246755e-33,0.00051858596,0.2838604
2025-05-15 13:00:00,0.18461621,0.18461621,0.36871293,0.0042694523,0.0014738461,0.42578125,1.0806393e-30,0.00053429604,0.30753747
2025-05-15 13:05:00,0.1825775,0.1825775,0.3734857,0.0042694523,0.0014046163,0.42382812,2.170522e-29,0.00052573,0.24234378
2025-05-15 13:10:00,0.17742369,0.17742369,0.32666972,0.0042694523,0.0013289257,0.39257812,3.5785855e-29,0.00052358425,0.32978866
2025-05-15 13:15:00,0.1938083,0.1938083,0.3235915,0.0042694523,0.0014188009,0.4375,2.170522e-29,0.00049858436,0.7200498
2025-05-15 13:20:00,0.19433075,0.19433075,0.32802597,0.0042694523,0.0012687686,0.4375,2.937482e-30,0.00050572836,0.71152586
2025-05-15 13:25:00,0.2006257,0.2006257,0.37021613,0.0042694523,0.0015895437,0.44726562,1.0806393e-30,0.00049359456,0.63071626
2025-05-15 13:30:00,0.19262417,0.19262417,0.3669161,0.0042694523,0.0014024101,0.43164062,6.5544084e-31,0.0004978776,0.5132017
2025-05-15 13:35:00,0.18630396,0.18630396,0.32296345,0.0042694523,0.001527736,0.43554688,1.0806393e-30,0.0004900183,0.5288173
2025-05-15 13:40:00,0.18837428,0.18837428,0.32766715,0.0042694523,0.0016503156,0.4453125,1.781673e-30,0.0004714387,0.53534824
2025-05-15 13:45:00,0.18371688,0.18371688,0.36893985,0.0042694523,0.0016269557,0.4375,3.5785855e-29,0.00046357937,0.25644943
2025-05-15 13:50:00,0.17386428,0.17386428,0.3304025,0.0042694523,0.0014903707,0.43945312,9.727605e-29,0.00046001162,0.082141526
2025-05-15 13:55:00,0.17324495,0.17324495,0.32998565,0.0042694523,0.0015677663,0.4296875,3.2213405e-27,0.00045428958,0.07435608
2025-05-15 14:00:00,0.17229256,0.17229256,0.33202192,0.0042694523,0.0014211695,0.4453125,7.187782e-28,0.0004999978,0.0
2025-05-15 14:05:00,0.17726395,0.17726395,0.3733065,0.0042694523,0.0015920753,0.46484375,1.316488e-29,0.00049284525,0.0
2025-05-15 14:10:00,0.17565641,0.17565641,0.35555008,0.0042694523,0.0016711322,0.46289062,3.9754495e-31,0.0004799962,0.0068666753
2025-05-15 14:15:00,0.17214373,0.17214373,0.32899594,0.0042694523,0.0014935298,0.44726562,6.5544084e-31,0.0004885622,0.0
2025-05-15 14:20:00,0.1792847,0.1792847,0.33187947,0.0042694523,0.0015142082,0.47265625,7.984903e-30,0.00047641993,0.18240725
2025-05-15 14:25:00,0.17800403,0.17800403,0.33068025,0.0042694523,0.0015917928,0.47265625,3.3952676e-28,0.00047713518,0.14145538
2025-05-15 14:30:00,0.1739337,0.1739337,0.3398775,0.0042694523,0.001613075,0.45703125,5.59785e-28,0.00055999414,0.0
2025-05-15 14:35:00,0.17510691,0.17510691,0.32862824,0.0042694523,0.0015039365,0.45117188,5.59785e-28,0.0006085634,0.091791645
2025-05-15 14:40:00,0.17504248,0.17504248,0.32779443,0.0042694523,0.0014486471,0.41601562,3.5785855e-29,0.0005999974,0.16389868
2025-05-15 14:45:00,0.17640911,0.17640911,0.32735047,0.0042694523,0.0014191355,0.48242188,9.727605e-29,0.0006292888,0.06759028
2025-05-15 14:50:00,0.1841858,0.1841858,0.32883215,0.0042694523,0.0013829389,0.49414062,5.9000906e-29,0.0006592955,0.26361242
2025-05-15 14:55:00,0.17648399,0.17648399,0.32606268,0.0042694523,0.0012685704,0.44726562,7.984903e-30,0.0006735836,0.14472197
2025-05-15 15:00:00,0.18440934,0.18440934,0.32990518,0.0042694523,0.0013993657,0.48046875,1.781673e-30,0.00067643606,0.28272888
2025-05-15 15:05:00,0.18144165,0.18144165,0.33246484,0.0042694523,0.0013124107,0.44726562,3.2632478e-32,0.0006721531,0.2575017
2025-05-15 15:10:00,0.18556266,0.18556266,0.33221814,0.0042694523,0.0016945458,0.44140625,3.2632478e-32,0.0006278753,0.38148475
2025-05-15 15:15:00,0.18926652,0.18926652,0.33949792,0.0042694523,0.0012616382,0.4375,1.20048176e-32,0.0006435939,0.4621229
2025-05-15 15:20:00,0.18791777,0.18791777,0.3241386,0.0042694523,0.0011077073,0.4375,2.411232e-31,0.0006500142,0.4916624
2025-05-15 15:25:00,0.20367716,0.20367716,0.32977262,0.0042694523,0.0013182817,0.47070312,1.0806393e-30,0.000746446,0.7197419
2025-05-15 15:30:00,0.22156595,0.22156595,0.3269848,0.0042694523,0.0012188497,0.484375,1.6246755e-33,0.00083430327,1.0
2025-05-15 15:35:00,0.22131386,0.22131386,0.32967782,0.0042694523,0.0013751357,0.4765625,1.6458115e-38,0.0008643014,1.0
2025-05-15 15:40:00,0.20289977,0.20289977,0.32813242,0.0042694523,0.0012073881,0.4296875,0.0,0.0008692997,0.8104109
2025-05-15 15:45:00,0.19262584,0.19262584,0.30772135,0.0042694523,0.0009797193,0.51953125,0.0,0.0009128707,0.40981972
2025-05-15 15:50:00,0.20305306,0.20305306,0.3016725,0.0042694523,0.001124781,0.48828125,0.0,0.00096715346,0.74126744
2025-05-15 15:55:00,0.22260301,0.22260301,0.32497835,0.0042694523,0.0016488503,0.4765625,0.0,0.001016438,1.0
2025-05-15 16:00:00,0.21464142,0.21464142,0.32844746,0.0042694523,0.0010155743,0.45507812,0.0,0.0010057177,0.9158724
2025-05-15 16:05:00,0.21032253,0.21032253,0.31085637,0.0042694523,0.0010523209,0.4453125,0.0,0.0010342939,0.93976355
2025-05-15 16:10:00,0.20791826,0.20791826,0.30609837,0.0042694523,0.0008386891,0.41601562,0.0,0.0010750124,0.99534506
2025-05-15 16:15:00,0.20123042,0.20123042,0.2915057,0.0042694523,0.00056519784,0.44726562,0.0,0.001142868,0.8244105
2025-05-15 16:20:00,0.19715998,0.19715998,0.29422674,0.0042694523,0.000715074,0.44140625,0.0,0.0011614391,0.7212695
2025-05-15 16:25:00,0.19518542,0.19518542,0.29167637,0.0042694523,0.0006979835,0.47265625,0.0,0.0011750119,0.5829299
2025-05-15 16:30:00,0.19484067,0.19484067,0.2911103,0.0043609296,0.0005948702,0.48632812,0.0,0.001196444,0.5243509
2025-05-15 16:35:00,0.19281462,0.19281462,0.2912034,0.0043609296,0.0006372192,0.43945312,0.0,0.0011250122,0.59571916
2025-05-15 16:40:00,0.18315545,0.18315545,0.29768646,0.0043609296,0.0006447241,0.39648438,0.0,0.0010885766,0.3994139
2025-05-15 16:45:00,0.1815682,0.1815682,0.2970434,0.0043609296,0.00057134946,0.39648438,0.0,0.0010728666,0.34020516
2025-05-15 16:50:00,0.1854137,0.1854137,0.28952363,0.0043609296,0.000525891,0.40820312,0.0,0.0010021499,0.4498153
2025-05-15 16:55:00,0.18873633,0.18873633,0.29828537,0.0043609296,0.00047911587,0.42382812,0.0,0.000929296,0.4486494
2025-05-15 17:00:00,0.18429342,0.18429342,0.29544035,0.0043609296,0.00053643767,0.4375,0.0,0.0008792962,0.2876643
2025-05-15 17:05:00,0.19299415,0.19299415,0.29524717,0.0043609296,0.0006316361,0.4296875,0.0,0.00085857935,0.52614474
2025-05-15 17:10:00,0.18506783,0.18506783,0.2998183,0.0043609296,0.00057723175,0.38476562,0.0,0.0009028741,0.39666557
2025-05-15 17:15:00,0.1796585,0.1796585,0.2981701,0.0043609296,0.000443501,0.390625,0.0,0.0009064419,0.20703544
2025-05-15 17:20:00,0.17740467,0.17740467,0.2913772,0.0043609296,0.00042183138,0.38476562,0.0,0.00088215724,0.15949969
2025-05-15 17:25:00,0.17723216,0.17723216,0.29154003,0.0043609296,0.00044079195,0.42578125,0.0,0.0008492981,0.04466266
2025-05-15 17:30:00,0.17659931,0.17659931,0.2915871,0.0043609296,0.0005238321,0.4140625,0.0,0.0008592946,0.033533476
2025-05-15 17:35:00,0.17687994,0.17687994,0.30018964,0.0043609296,0.00053846015,0.41210938,0.0,0.0008485743,0.0
2025-05-15 17:40:00,0.17557429,0.17557429,0.29354545,0.0043609296,0.00059732515,0.39648438,0.0,0.000844998,0.0
2025-05-15 17:45:00,0.18225555,0.18225555,0.29854313,0.0043609296,0.0005349847,0.40429688,0.0,0.0008614319,0.17570801
2025-05-15 17:50:00,0.18487795,0.18487795,0.29570487,0.0043609296,0.00054370466,0.39648438,0.0,0.0008164389,0.27594143
2025-05-15 17:55:00,0.18758808,0.18758808,0.30162832,0.0043609296,0.00048463742,0.40429688,0.0,0.0008207219,0.2942724
2025-05-15 18:00:00,0.1876849,0.1876849,0.3006229,0.0043609296,0.00064573943,0.43164062,0.0,0.0008221524,0.21611719
